Time,wx,wy,wz,ax,ay,az
3.002698,-0.07487595722296284,0.036638591167819895,0.01532159267017923,-0.00718260498046875,-0.181959326171875,10.153809240722655
3.005298,-0.07567534466662437,0.03397396635561481,0.013989280264076687,0.033518823242187495,-0.1292868896484375,10.156203442382813
3.007862,-0.07074578876404496,0.031176110302799476,0.015588055151399738,0.05027823486328125,-0.08140285644531249,10.187328063964843
3.010222,-0.07221133241075775,0.031575804024630234,0.016120980113840753,-0.011971008300781249,-0.20829554443359374,10.120290417480469
3.012673,-0.0752756509447936,0.03317457891195329,0.013323124061025418,-0.0383072265625,-0.07422025146484375,10.206481677246094
3.015108,-0.0738101072980808,0.03437366007744557,0.01532159267017923,0.009576806640625,-0.17477672119140625,10.070012182617187
3.017459,-0.07327718233563979,0.03956967846124549,0.01532159267017923,0.02154781494140625,-0.08379705810546874,10.101136804199218
3.019789,-0.07594180714784488,0.03543951000232761,0.014255742745297196,-0.055066638183593745,-0.1005564697265625,10.204087475585936
3.022249,-0.0770076570727269,0.03424042883683532,0.017719755001163805,0.05027823486328125,-0.12449848632812499,10.081983190917969
3.024871,-0.07327718233563979,0.031042879062189218,0.015454823910789483,-0.031124621582031248,-0.19153613281249998,10.149020837402343
3.027515,-0.07580857590723461,0.03170903526524049,0.015987748873230498,0.009576806640625,-0.12689268798828124,10.108319409179687
3.030646,-0.07754058203516792,0.033041347671343035,0.013989280264076687,-0.023942016601562498,-0.17477672119140625,10.139444030761718
3.033201,-0.0738101072980808,0.032508422708902016,0.013856049023466432,-0.062249243164062495,-0.15083470458984374,10.127473022460936
3.035564,-0.07327718233563979,0.03530627876171736,0.014921898948348467,0.016759411621093748,-0.14604630126953125,10.1131078125
3.037895,-0.07367687605747056,0.03877029101758396,0.01372281778285618,-0.05746083984375,-0.15322890625,10.110713610839843
3.040256,-0.07460949474174233,0.0383705972957532,0.016120980113840753,0.00239420166015625,-0.16759411621093748,10.09395419921875
3.042998,-0.07607503838845513,0.03477335379927634,0.01505513018895872,0.0047884033203125,-0.1388636962890625,10.168174450683592
3.045717,-0.07460949474174233,0.03424042883683532,0.019984686091538122,0.01915361328125,-0.12210428466796874,10.098742602539062
3.048316,-0.0747427259823526,0.035972434964768624,0.013056661579804908,-0.016759411621093748,-0.1484405029296875,10.1131078125
3.050743,-0.07301071985441929,0.031575804024630234,0.018119448722994567,-0.00239420166015625,-0.10295067138671875,10.156203442382813
3.053249,-0.07274425737319877,0.035705972483548114,0.012523736617363892,0.009576806640625,-0.22266075439453123,10.127473022460936
3.055626,-0.07407656977930133,0.03543951000232761,0.015854517632620246,-0.02633621826171875,-0.09576806640624999,10.120290417480469
3.057965,-0.07301071985441929,0.035173047521107094,0.015454823910789483,-0.031124621582031248,-0.143652099609375,10.160991845703125
3.060293,-0.07274425737319877,0.036105666205378875,0.014522205226517705,-0.011971008300781249,-0.1149216796875,10.160991845703125
3.062705,-0.0747427259823526,0.036638591167819895,0.014255742745297196,0.00718260498046875,-0.12689268798828124,10.13226142578125
3.065114,-0.0738101072980808,0.03477335379927634,0.010924961730040842,0.0047884033203125,-0.15562310791015624,10.120290417480469
3.067719,-0.07727411955394742,0.03490658503988659,0.0191852986478766,-0.01915361328125,-0.13407529296874998,10.079588989257813
3.070269,-0.07221133241075775,0.03543951000232761,0.014788667707738212,0.023942016601562498,-0.1771709228515625,10.160991845703125
3.072728,-0.07540888218540386,0.03490658503988659,0.012923430339194655,0.01915361328125,-0.12210428466796874,10.206481677246094
3.075119,-0.07434303226052183,0.03464012255866608,0.011724349173702367,-0.01915361328125,-0.08140285644531249,10.034099157714843
3.077488,-0.07367687605747056,0.03437366007744557,0.015454823910789483,-0.0143652099609375,-0.13646949462890623,10.108319409179687
3.079838,-0.07567534466662437,0.035705972483548114,0.014788667707738212,0.062249243164062495,-0.11013327636718749,10.218452685546874
3.082213,-0.07167840744831674,0.03530627876171736,0.011591117933092112,-0.031124621582031248,-0.15562310791015624,10.232817895507813
3.084668,-0.07354364481686029,0.035705972483548114,0.012923430339194655,0.028730419921875,-0.09337386474609374,10.129867224121092
3.087224,-0.07367687605747056,0.032508422708902016,0.015854517632620246,0.033518823242187495,-0.1292868896484375,10.168174450683592
3.090531,-0.07127871372648598,0.036372128686599385,0.018119448722994567,-0.031124621582031248,-0.0909796630859375,10.129867224121092
3.093493,-0.07554211342601411,0.03384073511500456,0.016254211354451008,-0.011971008300781249,-0.1292868896484375,10.08677159423828
3.096015,-0.07341041357625004,0.03743797861148142,0.016254211354451008,0.023942016601562498,-0.1580173095703125,10.079588989257813
3.098346,-0.07514241970418334,0.03757120985209167,0.012923430339194655,-0.02633621826171875,-0.2059013427734375,10.062829577636718
3.100724,-0.07341041357625004,0.031842266505850744,0.014522205226517705,0.00239420166015625,-0.1197100830078125,10.098742602539062
3.103181,-0.07460949474174233,0.03170903526524049,0.012656967857974145,-0.033518823242187495,-0.15083470458984374,10.067617980957031
3.10554,-0.07567534466662437,0.03743797861148142,0.015854517632620246,0.02633621826171875,-0.2059013427734375,10.070012182617187
3.108126,-0.07287748861380902,0.0369050536490404,0.014788667707738212,-0.047884033203124995,-0.09576806640624999,10.156203442382813
3.110783,-0.07620826962906538,0.03357427263378405,0.016787136316892024,0.00718260498046875,-0.13646949462890623,10.151415039062499
3.113197,-0.0738101072980808,0.03890352225819422,0.015188361429568975,-0.023942016601562498,-0.1867477294921875,10.165780249023436
3.115536,-0.0752756509447936,0.03490658503988659,0.013189892820415163,0.023942016601562498,-0.10773907470703124,10.120290417480469
3.1179,-0.07487595722296284,0.032774885190122525,0.012923430339194655,-0.05746083984375,-0.14604630126953125,10.129867224121092
3.120252,-0.07327718233563979,0.035705972483548114,0.01372281778285618,-0.040701428222656245,-0.13646949462890623,10.091559997558592
3.122706,-0.07580857590723461,0.03557274124293786,0.0191852986478766,-0.04548983154296875,-0.1388636962890625,10.16338604736328
3.125126,-0.07114548248587572,0.03490658503988659,0.013189892820415163,0.0430956298828125,-0.09816226806640624,10.04846436767578
3.127504,-0.07420980101991156,0.035972434964768624,0.01212404289553313,0.011971008300781249,-0.1005564697265625,10.206481677246094
3.130286,-0.07407656977930133,0.03384073511500456,0.014921898948348467,0.02633621826171875,-0.1388636962890625,10.108319409179687
3.132842,-0.07434303226052183,0.03530627876171736,0.020251148572758632,-0.028730419921875,-0.17477672119140625,10.149020837402343
3.13523,-0.07420980101991156,0.03397396635561481,0.012390505376753637,0.0718260498046875,-0.14604630126953125,10.101136804199218
3.137555,-0.07567534466662437,0.03424042883683532,0.017852986241774057,0.028730419921875,-0.14125789794921875,10.1131078125
3.139923,-0.07607503838845513,0.03437366007744557,0.01572128639200999,0.00718260498046875,-0.1197100830078125,10.144232434082031
3.14251,-0.0770076570727269,0.03437366007744557,0.014255742745297196,-0.0047884033203125,-0.13646949462890623,10.139444030761718
3.145065,-0.0747427259823526,0.037171516130260915,0.016787136316892024,0.02154781494140625,-0.1388636962890625,10.151415039062499
3.147473,-0.07394333853869106,0.032774885190122525,0.016120980113840753,-0.01915361328125,-0.1292868896484375,10.13226142578125
3.150027,-0.07540888218540386,0.03823736605514295,0.016120980113840753,-0.047884033203124995,-0.143652099609375,10.139444030761718
3.153413,-0.0738101072980808,0.03290811643073278,0.015854517632620246,-0.00239420166015625,-0.15083470458984374,10.16338604736328
3.155954,-0.07154517620770649,0.03464012255866608,0.01532159267017923,-0.02154781494140625,-0.14125789794921875,10.153809240722655
3.158361,-0.07327718233563979,0.03357427263378405,0.011191424211261349,-0.03591302490234375,-0.13407529296874998,10.096348400878906
3.160751,-0.0747427259823526,0.03543951000232761,0.014122511504686942,-0.0143652099609375,-0.10773907470703124,10.16338604736328
3.163131,-0.07540888218540386,0.037171516130260915,0.013856049023466432,-0.0143652099609375,-0.13168109130859373,10.081983190917969
3.165459,-0.0747427259823526,0.03477335379927634,0.01505513018895872,0.0047884033203125,-0.09337386474609374,10.115502014160155
3.167782,-0.07447626350113207,0.031042879062189218,0.016787136316892024,0.023942016601562498,-0.11252747802734374,10.137049829101562
3.170356,-0.07620826962906538,0.0369050536490404,0.01212404289553313,0.0143652099609375,-0.13646949462890623,10.156203442382813
3.173096,-0.07540888218540386,0.03530627876171736,0.01372281778285618,-0.0383072265625,-0.16519991455078123,10.026916552734374
3.175508,-0.07341041357625004,0.035972434964768624,0.012523736617363892,-0.011971008300781249,-0.10295067138671875,10.144232434082031
3.177855,-0.07194486992953725,0.03503981628049684,0.016387442595061263,-0.023942016601562498,-0.1149216796875,10.110713610839843
3.180209,-0.0738101072980808,0.03370750387439431,0.016254211354451008,-0.011971008300781249,-0.1292868896484375,10.153809240722655
3.182648,-0.0738101072980808,0.035705972483548114,0.01851914244482533,-0.04548983154296875,-0.143652099609375,10.09395419921875
3.185032,-0.07407656977930133,0.03530627876171736,0.015987748873230498,-0.02154781494140625,-0.14125789794921875,10.13226142578125
3.187382,-0.07594180714784488,0.03450689131805583,0.01052526800821008,0.01915361328125,-0.12689268798828124,10.043675964355469
3.189865,-0.07420980101991156,0.0302434916185277,0.016653905076281773,-0.011971008300781249,-0.06943184814453125,10.144232434082031
3.19271,-0.07620826962906538,0.035972434964768624,0.01505513018895872,0.06943184814453125,-0.12210428466796874,10.151415039062499
3.195285,-0.0747427259823526,0.036638591167819895,0.017719755001163805,0.011971008300781249,-0.15322890625,10.149020837402343
3.197666,-0.07420980101991156,0.029843797896696934,0.017719755001163805,0.086191259765625,-0.08379705810546874,10.146626635742187
3.199961,-0.07554211342601411,0.0383705972957532,0.01372281778285618,0.01915361328125,-0.1197100830078125,10.108319409179687
3.202392,-0.07274425737319877,0.03384073511500456,0.01438897398590745,-0.0383072265625,-0.16280571289062498,10.156203442382813
3.204788,-0.071811638688927,0.03370750387439431,0.011191424211261349,-0.02154781494140625,-0.10773907470703124,10.129867224121092
3.207118,-0.07314395109502954,0.03290811643073278,0.013056661579804908,0.01915361328125,-0.105344873046875,10.172962854003906
3.209523,-0.07447626350113207,0.03384073511500456,0.016120980113840753,-0.02633621826171875,-0.13168109130859373,10.058041174316406
3.213158,-0.08047166932859352,0.04063552838612752,0.012390505376753637,-0.0430956298828125,-0.086191259765625,10.105925207519531
3.215711,-0.07460949474174233,0.033307810152563545,0.01732006127933304,-0.033518823242187495,-0.09337386474609374,10.079588989257813
3.218075,-0.07460949474174233,0.03410719759622506,0.015454823910789483,-0.00239420166015625,-0.1580173095703125,10.146626635742187
3.220419,-0.07940581940371148,0.036638591167819895,0.016653905076281773,-0.009576806640625,-0.16759411621093748,10.16338604736328
3.222827,-0.07407656977930133,0.033307810152563545,0.014255742745297196,-0.023942016601562498,-0.15322890625,10.084377392578125
3.225181,-0.07460949474174233,0.03557274124293786,0.016120980113840753,0.02154781494140625,-0.1388636962890625,10.098742602539062
3.227531,-0.07687442583211665,0.0369050536490404,0.015188361429568975,-0.031124621582031248,-0.22505495605468748,10.160991845703125
3.229856,-0.07301071985441929,0.03464012255866608,0.014522205226517705,0.0143652099609375,-0.11252747802734374,10.079588989257813
3.232514,-0.07327718233563979,0.033041347671343035,0.01732006127933304,0.02633621826171875,-0.06943184814453125,10.122684619140625
3.235149,-0.07434303226052183,0.036105666205378875,0.013189892820415163,-0.00239420166015625,-0.15322890625,10.137049829101562
3.237533,-0.07567534466662437,0.0369050536490404,0.014522205226517705,-0.03591302490234375,-0.143652099609375,10.149020837402343
3.23985,-0.07447626350113207,0.03357427263378405,0.012523736617363892,0.047884033203124995,-0.14125789794921875,9.991003527832031
3.242296,-0.07460949474174233,0.03410719759622506,0.015987748873230498,-0.0430956298828125,-0.14604630126953125,10.079588989257813
3.245051,-0.07607503838845513,0.036505359927209644,0.01732006127933304,-0.016759411621093748,-0.13168109130859373,10.12507882080078
3.247548,-0.07141194496709623,0.03437366007744557,0.015854517632620246,-0.05985504150390625,-0.08379705810546874,10.158597644042969
3.249886,-0.07394333853869106,0.03384073511500456,0.015188361429568975,-0.0047884033203125,-0.08140285644531249,10.206481677246094
3.252468,-0.07221133241075775,0.03357427263378405,0.0127901990985844,-0.023942016601562498,-0.11252747802734374,10.16338604736328
3.255036,-0.0720781011701475,0.03770444109270193,0.011191424211261349,-0.02154781494140625,-0.0718260498046875,10.24000050048828
3.257382,-0.07740735079455767,0.03464012255866608,0.01372281778285618,-0.0143652099609375,-0.14604630126953125,10.079588989257813
3.259721,-0.07607503838845513,0.03450689131805583,0.014921898948348467,0.0383072265625,-0.18435352783203124,10.137049829101562
3.262195,-0.07554211342601411,0.03437366007744557,0.014255742745297196,0.05746083984375,-0.08140285644531249,10.101136804199218
3.264873,-0.07620826962906538,0.03543951000232761,0.015454823910789483,0.016759411621093748,-0.16519991455078123,10.096348400878906
3.275084,-0.0752756509447936,0.03370750387439431,0.016387442595061263,0.00239420166015625,-0.15562310791015624,10.199299072265624
3.277677,-0.07634150086967564,0.033041347671343035,0.010658499248820334,0.011971008300781249,-0.14125789794921875,10.137049829101562
3.281034,-0.07221133241075775,0.03384073511500456,0.014788667707738212,-0.028730419921875,-0.1005564697265625,10.046070166015625
3.283518,-0.07754058203516792,0.03384073511500456,0.01532159267017923,0.01915361328125,-0.09337386474609374,10.160991845703125
3.285883,-0.0738101072980808,0.03464012255866608,0.015454823910789483,0.0,-0.10295067138671875,10.024522351074218
3.288203,-0.07634150086967564,0.03410719759622506,0.014921898948348467,-0.0143652099609375,-0.19393033447265623,10.065223779296874
3.290544,-0.07687442583211665,0.03144257278401998,0.014788667707738212,-0.04548983154296875,-0.1292868896484375,10.20887587890625
3.293235,-0.07407656977930133,0.03384073511500456,0.0127901990985844,0.0047884033203125,-0.15322890625,10.09395419921875
3.296181,-0.07261102613258852,0.03583920372415837,0.015854517632620246,-0.01915361328125,-0.11252747802734374,10.199299072265624
3.298659,-0.07394333853869106,0.03290811643073278,0.014788667707738212,0.0526724365234375,-0.076614453125,10.139444030761718
3.30111,-0.07607503838845513,0.035705972483548114,0.013323124061025418,0.009576806640625,-0.16998831787109375,10.024522351074218
3.303511,-0.07434303226052183,0.031042879062189218,0.01532159267017923,-0.02633621826171875,-0.15322890625,10.096348400878906
3.305861,-0.07127871372648598,0.03490658503988659,0.015188361429568975,-0.031124621582031248,-0.09337386474609374,10.0748005859375
3.3082,-0.07487595722296284,0.03170903526524049,0.014655436467127957,0.0,-0.20350714111328125,10.141838232421874
3.310521,-0.07833996947882944,0.03557274124293786,0.015188361429568975,-0.028730419921875,-0.10295067138671875,10.134655627441406
3.312997,-0.07620826962906538,0.03384073511500456,0.015987748873230498,0.04548983154296875,-0.12689268798828124,10.20887587890625
3.31562,-0.0747427259823526,0.03424042883683532,0.017852986241774057,-0.047884033203124995,-0.1005564697265625,10.146626635742187
3.318157,-0.07554211342601411,0.03437366007744557,0.013189892820415163,0.1197100830078125,-0.1005564697265625,10.108319409179687
3.320505,-0.07354364481686029,0.036638591167819895,0.011724349173702367,0.016759411621093748,-0.09816226806640624,10.194510668945313
3.322965,-0.07460949474174233,0.03810413481453269,0.01732006127933304,-0.011971008300781249,-0.10295067138671875,10.110713610839843
3.325308,-0.07567534466662437,0.031975497746460996,0.015188361429568975,-0.011971008300781249,-0.10295067138671875,10.077194787597655
3.327666,-0.07354364481686029,0.03543951000232761,0.01692036755750228,-0.023942016601562498,-0.15083470458984374,10.089165795898436
3.330005,-0.07514241970418334,0.03770444109270193,0.009992343045769061,0.02154781494140625,-0.15562310791015624,10.117896215820313
3.332447,-0.07261102613258852,0.035173047521107094,0.015188361429568975,0.00239420166015625,-0.08379705810546874,10.101136804199218
3.335094,-0.07554211342601411,0.03437366007744557,0.011591117933092112,0.011971008300781249,-0.07900865478515624,10.129867224121092
3.3377,-0.07407656977930133,0.035705972483548114,0.011591117933092112,-0.028730419921875,-0.11252747802734374,10.120290417480469
3.340932,-0.07447626350113207,0.03877029101758396,0.013989280264076687,0.016759411621093748,-0.18435352783203124,10.050858569335936
3.34346,-0.07554211342601411,0.03503981628049684,0.014655436467127957,-0.0143652099609375,-0.13168109130859373,10.146626635742187
3.346161,-0.07367687605747056,0.03477335379927634,0.014788667707738212,-0.05027823486328125,-0.1292868896484375,10.225635290527343
3.348671,-0.07620826962906538,0.035705972483548114,0.011990811654922875,-0.040701428222656245,-0.1580173095703125,10.038887561035155
3.351087,-0.0752756509447936,0.03543951000232761,0.015588055151399738,-0.016759411621093748,-0.11731588134765625,10.137049829101562
3.353514,-0.0767411945915064,0.035173047521107094,0.013056661579804908,-0.031124621582031248,-0.13168109130859373,10.182539660644531
3.35608,-0.07447626350113207,0.03317457891195329,0.014255742745297196,-0.01915361328125,-0.18914193115234373,10.026916552734374
3.358695,-0.0767411945915064,0.032774885190122525,0.013989280264076687,-0.0383072265625,-0.13168109130859373,10.012551342773437
3.361177,-0.0764747321102859,0.036638591167819895,0.016520673835671518,0.04548983154296875,-0.06464344482421874,10.096348400878906
3.363571,-0.07687442583211665,0.03503981628049684,0.011724349173702367,0.0047884033203125,-0.14604630126953125,10.077194787597655
3.365936,-0.07287748861380902,0.032108728987071254,0.016520673835671518,0.0047884033203125,-0.10295067138671875,10.09395419921875
3.368284,-0.07660796335089615,0.03530627876171736,0.015454823910789483,0.033518823242187495,-0.1867477294921875,10.110713610839843
3.370616,-0.07367687605747056,0.03384073511500456,0.014122511504686942,-0.00718260498046875,-0.13168109130859373,10.115502014160155
3.373176,-0.07261102613258852,0.036638591167819895,0.015987748873230498,0.0,-0.10773907470703124,10.144232434082031
3.375666,-0.07580857590723461,0.035173047521107094,0.01532159267017923,-0.0143652099609375,-0.10295067138671875,10.204087475585936
3.378332,-0.0738101072980808,0.03770444109270193,0.0127901990985844,0.01915361328125,-0.14125789794921875,10.081983190917969
3.380796,-0.0747427259823526,0.030909647821578966,0.017719755001163805,-0.00718260498046875,-0.09337386474609374,10.0748005859375
3.383217,-0.07514241970418334,0.036505359927209644,0.017186830038722786,-0.011971008300781249,-0.13168109130859373,10.036493359375
3.385547,-0.07247779489197827,0.03170903526524049,0.01532159267017923,-0.02633621826171875,-0.11252747802734374,10.16338604736328
3.387886,-0.0752756509447936,0.035173047521107094,0.013323124061025418,-0.011971008300781249,-0.07900865478515624,10.24718310546875
3.390287,-0.07594180714784488,0.03370750387439431,0.017586523760553547,0.0047884033203125,-0.1197100830078125,10.16338604736328
3.393113,-0.07434303226052183,0.03503981628049684,0.013056661579804908,-0.03591302490234375,-0.08858546142578125,10.122684619140625
3.396333,-0.07567534466662437,0.03264165394951227,0.010924961730040842,-0.009576806640625,-0.076614453125,10.20169327392578
3.399031,-0.07847320071943971,0.03823736605514295,0.017586523760553547,0.023942016601562498,-0.13407529296874998,10.103531005859374
3.402371,-0.07341041357625004,0.03410719759622506,0.01212404289553313,-0.009576806640625,-0.15083470458984374,10.141838232421874
3.404894,-0.07714088831333717,0.03317457891195329,0.017852986241774057,0.01915361328125,-0.1484405029296875,10.134655627441406
3.407282,-0.07287748861380902,0.03384073511500456,0.013189892820415163,0.016759411621093748,-0.16041151123046873,10.070012182617187
3.409604,-0.0770076570727269,0.037171516130260915,0.015588055151399738,0.009576806640625,-0.13407529296874998,10.137049829101562
3.41201,-0.07247779489197827,0.03370750387439431,0.016653905076281773,0.011971008300781249,-0.11013327636718749,10.153809240722655
3.414429,-0.07594180714784488,0.03410719759622506,0.014255742745297196,0.08858546142578125,-0.15322890625,10.206481677246094
3.41686,-0.07487595722296284,0.03357427263378405,0.01372281778285618,-0.0143652099609375,-0.1292868896484375,10.122684619140625
3.419509,-0.07341041357625004,0.03557274124293786,0.01438897398590745,-0.0143652099609375,-0.16280571289062498,10.09395419921875
3.422025,-0.0747427259823526,0.03317457891195329,0.01372281778285618,0.00718260498046875,-0.13646949462890623,10.050858569335936
3.424738,-0.07833996947882944,0.03464012255866608,0.013323124061025418,0.02154781494140625,-0.0909796630859375,10.139444030761718
3.42732,-0.07341041357625004,0.03437366007744557,0.015588055151399738,0.03591302490234375,-0.10773907470703124,10.060435375976562
3.429736,-0.07407656977930133,0.03130934154340973,0.013323124061025418,-0.01915361328125,-0.07900865478515624,10.081983190917969
3.43221,-0.07594180714784488,0.03583920372415837,0.017186830038722786,-0.0143652099609375,-0.1484405029296875,10.120290417480469
3.434621,-0.07287748861380902,0.03424042883683532,0.014788667707738212,0.0047884033203125,-0.16280571289062498,10.065223779296874
3.437046,-0.07434303226052183,0.03543951000232761,0.012523736617363892,0.02633621826171875,-0.13646949462890623,10.105925207519531
3.439849,-0.07261102613258852,0.03317457891195329,0.013189892820415163,-0.02154781494140625,-0.1292868896484375,10.12507882080078
3.442363,-0.07740735079455767,0.032774885190122525,0.018785604926045835,0.03591302490234375,-0.12449848632812499,10.17056865234375
3.44478,-0.07780704451638844,0.03743797861148142,0.012523736617363892,0.0430956298828125,-0.0909796630859375,10.098742602539062
3.447444,-0.0750091884635731,0.03503981628049684,0.013056661579804908,0.016759411621093748,-0.13646949462890623,10.13226142578125
3.449917,-0.07194486992953725,0.03877029101758396,0.013189892820415163,-0.0047884033203125,-0.143652099609375,10.108319409179687
3.452442,-0.07754058203516792,0.03530627876171736,0.013189892820415163,0.016759411621093748,-0.15083470458984374,10.129867224121092
3.454968,-0.0747427259823526,0.03317457891195329,0.01692036755750228,0.03591302490234375,-0.14125789794921875,10.058041174316406
3.457328,-0.07114548248587572,0.03477335379927634,0.016787136316892024,-0.023942016601562498,-0.04548983154296875,10.177751257324218
3.459993,-0.07394333853869106,0.036238897445989134,0.018385911204215073,0.02633621826171875,-0.13168109130859373,10.17056865234375
3.463356,-0.0747427259823526,0.03530627876171736,0.01505513018895872,0.02633621826171875,-0.1867477294921875,10.168174450683592
3.465857,-0.07447626350113207,0.03424042883683532,0.01185758041431262,0.016759411621093748,-0.12689268798828124,10.0748005859375
3.468252,-0.07114548248587572,0.03450689131805583,0.013189892820415163,-0.01915361328125,-0.11013327636718749,10.115502014160155
3.470598,-0.07394333853869106,0.036238897445989134,0.01372281778285618,-0.03591302490234375,-0.1149216796875,10.115502014160155
3.473011,-0.07301071985441929,0.03357427263378405,0.016520673835671518,0.009576806640625,-0.13168109130859373,10.134655627441406
3.475349,-0.07660796335089615,0.03437366007744557,0.0095926493239383,-0.076614453125,-0.13168109130859373,10.122684619140625
3.477695,-0.07594180714784488,0.03490658503988659,0.018385911204215073,-0.0143652099609375,-0.14604630126953125,10.081983190917969
3.480212,-0.07820673823821919,0.03144257278401998,0.016520673835671518,-0.009576806640625,-0.18435352783203124,10.1131078125
3.482933,-0.07634150086967564,0.033041347671343035,0.011191424211261349,0.0383072265625,-0.22266075439453123,10.096348400878906
3.485425,-0.0770076570727269,0.03397396635561481,0.01212404289553313,0.01915361328125,-0.13407529296874998,10.09395419921875
3.487781,-0.07341041357625004,0.032774885190122525,0.014255742745297196,-0.028730419921875,-0.12689268798828124,10.041281762695311
3.49013,-0.07434303226052183,0.03703828488965066,0.015188361429568975,-0.05027823486328125,-0.17477672119140625,10.160991845703125
3.492558,-0.07540888218540386,0.03464012255866608,0.016387442595061263,-0.016759411621093748,-0.13646949462890623,10.105925207519531
3.494958,-0.07420980101991156,0.03797090357392244,0.011457886692481857,-0.08379705810546874,-0.1388636962890625,10.058041174316406
3.497505,-0.07514241970418334,0.033307810152563545,0.011990811654922875,-0.040701428222656245,-0.1197100830078125,10.192116467285155
3.500197,-0.07407656977930133,0.03437366007744557,0.017719755001163805,0.0,-0.08379705810546874,10.043675964355469
3.502856,-0.07460949474174233,0.03397396635561481,0.014255742745297196,-0.009576806640625,-0.1484405029296875,10.122684619140625
3.505281,-0.07540888218540386,0.035173047521107094,0.018385911204215073,0.00239420166015625,-0.1292868896484375,10.141838232421874
3.507627,-0.07434303226052183,0.03384073511500456,0.015188361429568975,-0.02154781494140625,-0.1197100830078125,10.09395419921875
3.509955,-0.07567534466662437,0.03397396635561481,0.01372281778285618,-0.011971008300781249,-0.14604630126953125,10.153809240722655
3.512363,-0.07274425737319877,0.035705972483548114,0.012390505376753637,-0.00239420166015625,-0.17956512451171874,10.177751257324218
3.514793,-0.07341041357625004,0.03317457891195329,0.017186830038722786,0.00718260498046875,-0.17956512451171874,10.156203442382813
3.517101,-0.07434303226052183,0.03397396635561481,0.017586523760553547,0.0047884033203125,-0.076614453125,10.165780249023436
3.519429,-0.07514241970418334,0.0334410413931738,0.014655436467127957,-0.011971008300781249,-0.06943184814453125,10.137049829101562
3.522986,-0.07460949474174233,0.03384073511500456,0.013989280264076687,-0.0047884033203125,-0.1292868896484375,10.077194787597655
3.525631,-0.07407656977930133,0.03583920372415837,0.012923430339194655,0.040701428222656245,-0.0909796630859375,10.160991845703125
3.52799,-0.07394333853869106,0.037304747370871166,0.01438897398590745,-0.047884033203124995,-0.13168109130859373,10.117896215820313
3.530321,-0.07580857590723461,0.03464012255866608,0.016787136316892024,0.02633621826171875,-0.09576806640624999,10.13226142578125
3.532853,-0.07634150086967564,0.030909647821578966,0.014788667707738212,0.0047884033203125,-0.14604630126953125,10.084377392578125
3.535243,-0.07554211342601411,0.03437366007744557,0.017719755001163805,-0.0430956298828125,-0.18435352783203124,10.156203442382813
3.53757,-0.0752756509447936,0.03450689131805583,0.014122511504686942,-0.06943184814453125,-0.08379705810546874,10.199299072265624
3.539919,-0.07447626350113207,0.036372128686599385,0.016787136316892024,-0.031124621582031248,-0.1388636962890625,10.165780249023436
3.542649,-0.071811638688927,0.03503981628049684,0.017719755001163805,-0.02633621826171875,-0.1867477294921875,10.12507882080078
3.545253,-0.0752756509447936,0.03477335379927634,0.013323124061025418,-0.047884033203124995,-0.1484405029296875,10.156203442382813
3.547936,-0.07447626350113207,0.03317457891195329,0.011990811654922875,-0.02633621826171875,-0.11013327636718749,10.137049829101562
3.550389,-0.0764747321102859,0.035173047521107094,0.013189892820415163,0.01915361328125,-0.143652099609375,10.149020837402343
3.552887,-0.07261102613258852,0.032774885190122525,0.017586523760553547,0.009576806640625,-0.08140285644531249,10.122684619140625
3.555346,-0.07460949474174233,0.03464012255866608,0.01372281778285618,-0.02154781494140625,-0.17477672119140625,10.050858569335936
3.557797,-0.07620826962906538,0.03410719759622506,0.01438897398590745,-0.00239420166015625,-0.19632453613281248,10.129867224121092
3.560139,-0.07514241970418334,0.033041347671343035,0.014788667707738212,0.062249243164062495,-0.10773907470703124,10.101136804199218
3.562778,-0.07634150086967564,0.03410719759622506,0.011990811654922875,-0.00718260498046875,-0.12449848632812499,10.160991845703125
3.565359,-0.07314395109502954,0.035972434964768624,0.014788667707738212,-0.0383072265625,-0.15083470458984374,10.120290417480469
3.567719,-0.0767411945915064,0.0369050536490404,0.01372281778285618,-0.011971008300781249,-0.10773907470703124,10.08677159423828
3.570054,-0.07714088831333717,0.03170903526524049,0.013589586542245924,-0.009576806640625,-0.13646949462890623,10.225635290527343
3.572489,-0.07194486992953725,0.036771822408430146,0.015188361429568975,0.0430956298828125,-0.09816226806640624,10.134655627441406
3.574864,-0.07341041357625004,0.03583920372415837,0.011457886692481857,-0.01915361328125,-0.09337386474609374,10.196904870605469
3.577199,-0.07767381327577817,0.03264165394951227,0.016387442595061263,0.009576806640625,-0.076614453125,10.115502014160155
3.579544,-0.07194486992953725,0.03357427263378405,0.016387442595061263,-0.047884033203124995,-0.13168109130859373,10.144232434082031
3.582852,-0.07794027575699868,0.03503981628049684,0.01572128639200999,-0.01915361328125,-0.11252747802734374,10.127473022460936
3.585588,-0.0747427259823526,0.033041347671343035,0.0127901990985844,0.07900865478515624,-0.15083470458984374,10.261548315429687
3.588011,-0.0764747321102859,0.03357427263378405,0.015854517632620246,-0.02154781494140625,-0.1867477294921875,10.168174450683592
3.590326,-0.0720781011701475,0.035972434964768624,0.016254211354451008,0.031124621582031248,-0.16998831787109375,10.127473022460936
